Cell1,Cell2,att
PSEN1__Malignant,NOTCH3__Stroma,0.2880213260650635
JAG2__Malignant,NOTCH3__Stroma,0.28801846504211426
NAMPT__Malignant,ITGA5__Stroma,0.24187657237052917
THBS3__Malignant,CD47__Stroma,0.24161115288734436
ADAM17__Malignant,ITGA5__Stroma,0.24038538336753845
SEMA3C__Malignant,PLXND1__Stroma,0.23757746815681458
SEMA4A__Malignant,PLXND1__Stroma,0.237562358379364
JAG2__Malignant,NOTCH2__Stroma,0.2217099368572235
PSEN1__Malignant,NOTCH2__Stroma,0.22170454263687134
JAM3__Malignant,ITGB2__Stroma,0.20491831004619598
ICAM3__Malignant,ITGB2__Stroma,0.20487619936466217
LGALS3BP__Malignant,VANGL1__Stroma,0.1951153576374054
PSEN1__Malignant,NCSTN__Stroma,0.18677985668182373
SEMA3C__Malignant,NRP2__Stroma,0.17683567106723785
HLA-A__Malignant,APLP2__Stroma,0.17047080397605896
SERTAD1__Malignant,AR__Stroma,0.16836775839328766
SEMA3C__Malignant,NRP1__Stroma,0.16687919199466705
SEMA4A__Malignant,NRP1__Stroma,0.1668781191110611
ADAM15__Malignant,ITGA5__Stroma,0.15951348841190338
SEMA4D__Bcell,CD72__Macrophage,0.15841442346572876
SEMA4C__Malignant,PLXNB2__Stroma,0.1584063470363617
ANG__Malignant,PLXNB2__Stroma,0.15837572515010834
SEMA4A__Malignant,PLXNB2__Stroma,0.15836332738399506
PIP__Malignant,NPTN__Stroma,0.15735875070095062
PLAT__Malignant,ITGB2__Stroma,0.15477672219276428
SEMA4A__Malignant,PLXNB1__Stroma,0.15393249690532684
SEMA3C__Malignant,PLXNA1__Stroma,0.14928320050239563
SEMA4A__Malignant,PLXNA1__Stroma,0.14926758408546448
FARP2__Malignant,PLXNA1__Stroma,0.14914821088314056
FASLG__Macrophage,TNFRSF6B__Endothelial,0.1489337533712387
MDK__Malignant,NOTCH2__Stroma,0.14673087000846863
BMP2__Tcell,BMPR1A__Bcell,0.145090252161026
HBEGF__Macrophage,CD9__Endothelial,0.14376197755336761
RTN4__Malignant,S1PR2__Stroma,0.14281117916107178
APP__Malignant,CAV1__Stroma,0.14226122200489044
CALM1__Malignant,PTPRA__Stroma,0.1422511637210846
CDH1__Malignant,CDH1__Stroma,0.1421145349740982
COL4A5__Malignant,ITGA11__Stroma,0.1413235068321228
HLA-DOB__Tcell,CD4__Bcell,0.13908453285694122
LGALS9__Bcell,HAVCR2__Macrophage,0.13820478320121765
SEMA3C__Malignant,PLXNA3__Stroma,0.13760358095169067
SEMA4A__Malignant,PLXNA3__Stroma,0.1376032829284668
FARP2__Malignant,PLXNA3__Stroma,0.13760077953338623
VCAM1__Bcell,ITGB7__Macrophage,0.13492435216903687
COL4A5__Malignant,CD47__Stroma,0.13466691970825195
F11R__Malignant,ITGB2__Stroma,0.13313278555870056
ECM1__Malignant,ITGB4__Stroma,0.12600217759609222
LAMA3__Malignant,ITGB4__Stroma,0.1259700208902359
CDH1__Malignant,ERBB3__Stroma,0.12502966821193695
TGFA__Malignant,ERBB3__Stroma,0.12477801740169525
APP__Malignant,NCSTN__Stroma,0.12422938644886017
PDGFB__Malignant,S1PR1__Stroma,0.12287501990795135
PTN__Malignant,SDC3__Stroma,0.12244652956724167
MDK__Malignant,SDC3__Stroma,0.12223871052265167
THBS3__Malignant,SDC4__Stroma,0.12116867303848267
CCL5__Malignant,SDC4__Stroma,0.12111222743988037
THBS3__Malignant,SDC1__Stroma,0.11995802074670792
CCL5__Malignant,SDC1__Stroma,0.11993344873189926
